5327,0.008883991258011023
5328,0.003325175608599857
5329,0.028247585362218556
5330,0.5216631564148468
5331,0.005065376232596136
5332,0.003127697158035813
5333,0.20157925884048034
5334,0.4150338737087649
5335,0.013266474482341386
5336,0.010819969961014211
5337,0.010802951272325084
5338,0.012898340703011614
5339,0.004978869234725831
5340,0.0014987750306622405
5341,0.05240692752640807
5342,0.07100688446581693
5343,0.05529996526347597
5344,0.11231035049725385
5345,0.006106395532246173
5346,0.0023873182078190977
5347,0.008047717690901192
5348,0.18185611559895398
5349,0.029496259926530214
5350,0.024469396173649464
5351,0.02081222707435793
5352,0.066485060460684
5353,0.003582048942564515
5354,0.0021793799295852043
5355,0.005425576626146075
5356,0.10287206574190547
5357,0.058948351564635175
5358,0.017210769017526818
5359,0.018905487703924903
5360,0.007446702152776746
5361,0.0023219436347485293
5362,0.0024950814375340213
5363,0.12852761427654527
5364,0.004553081949735711
5365,0.4634359800062089
5366,0.4659376409760025
5367,0.7981896776973673
5368,0.337813133076185
5369,0.41740836089914723
5370,0.01879007637990294
5371,0.015509638989029052
5372,0.08625367873139492
5373,0.004636893973825527
5374,0.004396489029608317
5375,0.023800873128935474
5376,0.43834799780571443
5377,0.003490810146904054
5378,0.002584739881187737
5379,0.8732956564114436
5380,0.003264365307344969
5381,0.007100810988121667
5382,0.0018823474990422593
5383,0.01889417460787761
5384,0.0020080031613562282
5385,0.025411042294868548
5386,0.004897911309778106
5387,0.01732554782778873
5388,0.0590952475623915
5389,0.7401525986435611
5390,0.0020954322368679215
5391,0.01118888591180512
5392,0.5295672332086818
5393,0.14223132612026232
5394,0.001651205967399521
5395,0.006186003646170569
5396,0.020786068808287338
5397,0.03946448681778936
5398,0.5361188312379176
5399,0.0027573700546061975
5400,0.0193085191922148
5401,0.002886905115436429
5402,0.05431012471361758
5403,0.00818458209259348
5404,0.004097151921732921
5405,0.024136615045938392
5406,0.00261622552317777
5407,0.01132162200943567
5408,0.006058413279409333
5409,0.4687307045806063
5410,0.0016453578912331427
5411,0.10128326850595423
5412,0.05893590166673749
5413,0.011462922132979243
5414,0.10605287049660578
5415,0.70876661516853
5416,0.005576537461613516
5417,0.024895082877391034
5418,0.004204154210267133
5419,0.5077605488240474
5420,0.0064737843892600615
5421,0.19061809259212648
5422,0.4409479804565582
5423,0.014419835100014758
5424,0.002842986997343332
5425,0.0283333032694409
5426,0.0018777281007554538
5427,0.03845792732391443
5428,0.057668278653019815
5429,0.0049829908274366405
5430,0.7520930453865877
5431,0.4637289864030893
5432,0.0028418159476858024
5433,0.8026654923112408
5434,0.6687089687403514
5435,0.0058366942359185416
5436,0.14237545371307508
5437,0.003027341121704989
5438,0.08375697388814968
5439,0.04128008358493001
5440,0.002858329672642591
5441,0.002843769840802214
5442,0.360576539578208
5443,0.004469523742150205
5444,0.0059263200922455425
5445,0.0041848211938344485
5446,0.02561920878881791
5447,0.006608102652012505
5448,0.4729817340775825
5449,0.19245420953660877
5450,0.009972585458707746
5451,0.011574226264264485
5452,0.3075039756778342
5453,0.002281983852204732
5454,0.00613622063438882
5455,0.10922622879641
5456,0.026725672434973147
5457,0.0020361230154197444
5458,0.007056734864300226
5459,0.7790389994868114
5460,0.010239922820913785
5461,0.0073112970110824635
5462,0.02460185283522213
5463,0.0067202018598911265
5464,0.0181493702503036
5465,0.6816622711320153
5466,0.007437184568730389
5467,0.14311227491455802
5468,0.016831713958297773
5469,0.12577558749894424
5470,0.003969910805087858
5471,0.594704017843096
5472,0.4770461339296414
5473,0.07196576006828928
5474,0.45947304969010677
5475,0.0025899094482710067
5476,0.0035370749357226095
5477,0.0017475199047740277
5478,0.07100582843709083
5479,0.0031004103331745275
5480,0.10843217196124227
5481,0.6386608645015088
5482,0.014941504225756295
5483,0.7772279739927228
5484,0.006286402860723552
5485,0.6359622263830873
5486,0.012047812665628817
5487,0.013123889566799177
5488,0.05546128657188585
5489,0.007968000514618321
5490,0.34218758074973177
5491,0.014053595267686401
5492,0.018075775040540483
5493,0.05484181132070044
5494,0.00874499711307316
5495,0.007797919541265378
5496,0.0028157636706998717
5497,0.03509185545070317
5498,0.002947723488916561
5499,0.01327883267112742
5500,0.025651114521146615
5501,0.01857239090243116
5502,0.14586704399112796
5503,0.13956911258224897
5504,0.06191010295775699
5505,0.0472507653764809
5506,0.02340128592696219
5507,0.6075647568256394
5508,0.004188350837702903
5509,0.0053395233530485154
5510,0.03443882956113649
5511,0.4630441651133924
5512,0.006703807327933308
5513,0.03661412869988529
5514,0.06929367813795959
5515,0.008652665146995336
5516,0.0019364086204100577
5517,0.004385613156777084
5518,0.0017921664691134623
5519,0.005359069620543651
5520,0.003026741039648632
5521,0.0013345905814799474
5522,0.5078573991788307
5523,0.05428302589525125
5524,0.005085196358191511
5525,0.0014541363344635603
5526,0.0016682352907061468
5527,0.6334624947357906
5528,0.0029021458119150977
5529,0.033818164049386486
5530,0.006223588524946082
5531,0.005072308786382893
5532,0.028623382588005803
5533,0.0016790286531980126
5534,0.1768657228806845
5535,0.003819930819112367
5536,0.08777667477278879
5537,0.10209982721331769
5538,0.0024299723485188183
5539,0.003032764940689235
5540,0.0051729756161664605
5541,0.0018246548084282904
5542,0.0014277136661844441
5543,0.02422378688735628
5544,0.003929359999317401
5545,0.010597194513087892
5546,0.7570277604007996
5547,0.8531582081541436
5548,0.011617793683155643
5549,0.003299255989441715
5550,0.5952399100738962
5551,0.6048598115198238
5552,0.002667922811642503
5553,0.002075648367811389
5554,0.0021040009923068174
5555,0.02197912670787634
5556,0.013276051687223098
5557,0.46160773919894754
5558,0.005300909243339487
5559,0.006760406038448731
5560,0.01595923096487241
5561,0.005222551675872286
5562,0.14709417460984134
5563,0.38184094437642413
5564,0.016696281631349848
5565,0.025897389645904177
5566,0.03634398155160902
5567,0.3390728360039266
5568,0.2824126756597386
5569,0.29672620185124843
5570,0.014732378880618027
5571,0.005857066826287722
5572,0.0036422883558204647
5573,0.6822633860608401
5574,0.22869583075688288
5575,0.13378505365591525
5576,0.01782155863450959
5577,0.006632853321194422
5578,0.4576029161126709
5579,0.03501467208822741
5580,0.001992616213693664
5581,0.001825082143605971
5582,0.02095250354637645
5583,0.00444255576425867
5584,0.6224225394169955
5585,0.0019056808688633427
5586,0.0064611574359246795
5587,0.009865634758479775
5588,0.002123732465021957
5589,0.00840880322266126
5590,0.42571156147445205
5591,0.019154950100205397
5592,0.00230670834371181
5593,0.14129300420805999
5594,0.006767938936266283
5595,0.25694690314319446
5596,0.47902901426253397
5597,0.0036930880224123296
5598,0.00869565467729602
5599,0.1482132919671527
5600,0.5931474467689332
5601,0.00320963332976308
5602,0.09792774575203299
5603,0.010227195249477863
5604,0.28355866132358704
5605,0.009770091675741886
5606,0.02193612492697927
5607,0.008649865664364128
5608,0.4042823440924803
5609,0.008777414953529336
5610,0.1679482189572314
5611,0.04652722670445556
5612,0.6760315990918833
5613,0.002598970644949545
5614,0.0038009209179553434
5615,0.03368256730101653
5616,0.014988311669037465
5617,0.129046948757597
5618,0.13785803413082057
5619,0.28031896659899924
5620,0.012836873609739206
5621,0.004871753108004839
5622,0.006235454619759896
5623,0.13498910836425
5624,0.2281830918402585
5625,0.1904519277865479
5626,0.6659521072032855
5627,0.017350508643167985
5628,0.5185883841725188
5629,0.002182867505590292
5630,0.0023972921308081647
5631,0.021178373230761337
5632,0.025713147919613124
5633,0.015940091322756908
5634,0.012361230325380194
5635,0.00208394233163985
5636,0.208189997354929
5637,0.0016819211076742457
5638,0.0012923362510766073
5639,0.45142099721113904
5640,0.16762673861349334
5641,0.006482394328906569
5642,0.06964869052269901
5643,0.24478990456600197
5644,0.006547913276790663
5645,0.01788358087624977
5646,0.1430378817059443
5647,0.008017948065540898
5648,0.0017987933955348283
5649,0.017728596513250757
5650,0.013514309605142027
5651,0.4514148633384178
5652,0.01769185135444771
5653,0.3817216381376613
5654,0.03352079339198423
5655,0.0031588345061010488
5656,0.301493126347265
5657,0.004439648518119943
5658,0.002947323211372253
5659,0.5852313786641615
5660,0.018693342655207574
5661,0.12847450971494392
5662,0.008820413468933813
5663,0.002632095196723882
5664,0.045658914339588394
5665,0.006350950477480643
5666,0.005431969806611647
5667,0.8026641756543271
5668,0.3487005433907071
5669,0.06189606210688758
5670,0.03910745664068573
5671,0.11308006208710472
5672,0.06579586609909671
5673,0.020190006909006287
5674,0.0014298532165437673
5675,0.005590285993821016
5676,0.0020385783917810374
5677,0.032457645104430714
5678,0.07189163853746806
5679,0.09025801892357652
5680,0.4979602745000035
5681,0.005824943882838061
5682,0.049704181754486244
5683,0.07469643500985741
5684,0.04308843453888135
5685,0.015639915983451578
5686,0.44725009325222387
5687,0.008850355294496248
5688,0.01370218724645403
5689,0.18438429967489706
5690,0.028591201514099118
5691,0.006320391865121925
5692,0.0017694871637501132
5693,0.055921623180782254
5694,0.04273267335880977
5695,0.5817222599078837
5696,0.0015610697470733986
5697,0.6068378679800543
5698,0.038698815490258866
5699,0.004786646208499827
5700,0.00379867780458542
5701,0.5898470081561885
5702,0.002406716623502215
5703,0.005103210009892518
5704,0.012861353805884419
5705,0.0027695655206756266
5706,0.032200067960099985
5707,0.00155923409599494
5708,0.08516950210307518
5709,0.0018856947180098296
5710,0.11171871374723143
5711,0.0882121271537678
5712,0.04527647240873143
5713,0.10414005712710356
5714,0.27045576964091655
5715,0.10068775914232793
5716,0.488631473675327
5717,0.045262452635979805
5718,0.03634151213819911
5719,0.3517429605007833
5720,0.02814555771153792
5721,0.0028183817182255424
5722,0.017561644059886493
5723,0.0018101253014559918
5724,0.008032520745023369
5725,0.003235278474519657
5726,0.022349970065110088
5727,0.011134212300957763
5728,0.047133351179718716
5729,0.06684852755085688
5730,0.020247550675090476
5731,0.02971566598699466
5732,0.18591909828370745
5733,0.09059778901887487
5734,0.10913091211536205
5735,0.016978127232420172
5736,0.13452702170926756
5737,0.04821624014385886
5738,0.013998456227832511
5739,0.005319040998468403
5740,0.003978132478953457
5741,0.0030419821057425206
5742,0.17613585865673995
5743,0.0013919836358355607
5744,0.010261989062041788
5745,0.0031667813321649718
5746,0.00134821419909607
5747,0.007579287548292227
5748,0.22611750395600744
5749,0.3742507258891893
5750,0.14357780105328896
5751,0.0016938366045288846
5752,0.010671895757631892
5753,0.04439315205462612
5754,0.0028534181445418593
5755,0.0033607196443877414
5756,0.036318521303458064
5757,0.0013685315117438366
5758,0.09375682780436732
5759,0.0032795425705445386
5760,0.055981701906004
5761,0.003433033242863536
5762,0.07222711985380564
5763,0.001619978976599522
5764,0.014253586078872697
5765,0.0026510252305786465
5766,0.00514654122992562
5767,0.02935917887049734
5768,0.010334942660087916
5769,0.0075089759986044806
5770,0.011913869019469463
5771,0.0015966707219925201
5772,0.002276619899139974
5773,0.00217858716431342
5774,0.3969841177394192
5775,0.007087955699380127
5776,0.24261122737442614
5777,0.02178661441014126
5778,0.0206845922720647
5779,0.053360043334120144
5780,0.003401767511999447
5781,0.02925887465269659
5782,0.010541876038789939
5783,0.002809460147794875
5784,0.01235020147202331
5785,0.0019053903779483478
5786,0.1511316803621395
5787,0.07241808860862835
5788,0.009257707478292411
5789,0.0041833943618465085
5790,0.054211795282082184
5791,0.01933357625768557
5792,0.030089372901284238
5793,0.005881681348383841
5794,0.43794252503232356
5795,0.09593759467175234
5796,0.012409457508829063
5797,0.047318119297390535
5798,0.004123957946262874
5799,0.0015527755715458653
5800,0.0022722917755764412
5801,0.036270554045351434
5802,0.01836772750277715
5803,0.0014235722865064198
5804,0.0026751508289207895
5805,0.006277697042171942
5806,0.029649371238325263
5807,0.017948452550716844
5808,0.5229686317686459
5809,0.08358526059719139
5810,0.008350845696370015
5811,0.6236863527202102
5812,0.7286980997821472
5813,0.42735301208800125
5814,0.5922309028462048
5815,0.12948838275263666
5816,0.7089879676432154
5817,0.0032101543009097244
5818,0.003159467532086276
5819,0.19345587002616108
5820,0.006374787360442549
5821,0.004347001267708421
5822,0.03598491228830645
5823,0.12376613228154615
5824,0.005189978180487117
5825,0.23975883319076322
5826,0.02642178970864055
5827,0.5649860571925054
5828,0.005403668108656591
5829,0.762612586103139
5830,0.004362655505665201
5831,0.0016152908112116932
5832,0.43989992609994966
5833,0.004998598615655383
5834,0.08261510280912099
5835,0.134481358183732
5836,0.007787048441785466
5837,0.47413064115051634
5838,0.13435992484447923
5839,0.00380810746041062
5840,0.010951898774936823
5841,0.8312855853996859
5842,0.2589039748634052
5843,0.041616976617576955
5844,0.5367389740444128
5845,0.02246089930884253
5846,0.01983191391851979
5847,0.0018385696051031197
5848,0.020154298413367897
5849,0.06211926657744003
5850,0.8814929256856899
5851,0.016664699971570916
5852,0.22986727161940412
5853,0.0700267320992851
5854,0.36873487588475384
5855,0.14084518625627163
5856,0.002278643261422203
5857,0.028499076358847707
5858,0.07748768151216422
5859,0.023161073393707675
5860,0.0066598807929294825
5861,0.7586077183382125
5862,0.3046901822160081
5863,0.015565471266602193
5864,0.033896708339368795
5865,0.7297649261311872
5866,0.004319009805538704
5867,0.012193228489867581
5868,0.0938631488245491
5869,0.06848336383662547
5870,0.06109667373131693
5871,0.017582004912964657
5872,0.6109100848766232
5873,0.03963584294453336
5874,0.9020297638075676
5875,0.0011680414021189194
5876,0.006178973131199905
5877,0.0014215003587692598
5878,0.3109472591136047
5879,0.014830816742193066
5880,0.5315754198692187
5881,0.002505336622966326
5882,0.0016471647842193618
5883,0.02681941647624387
5884,0.09150190114288559
5885,0.06784849769242321
5886,0.1232197398938773
5887,0.0030279920966454973
5888,0.022954060927712787
5889,0.006817701938284423
5890,0.030516182370814025
5891,0.0341170273682943
5892,0.0022258771144531885
5893,0.327015813296708
5894,0.012404649689126924
5895,0.06146048831338936
5896,0.04571620837139647
5897,0.0035290636907013813
5898,0.8990293548641843
5899,0.04068466952024742
5900,0.014165549862165859
5901,0.010787056625782034
5902,0.00521535153493291
5903,0.013732372199743041
5904,0.002811697921303445
5905,0.004586128674072891
5906,0.13554368888419643
5907,0.14878166337854937
5908,0.28671181557639713
5909,0.25825346016078515
5910,0.014007860930998307
5911,0.004817229731388047
5912,0.4226087138005735
5913,0.07839498089983682
5914,0.01629438631697404
5915,0.014557765209439329
5916,0.0029840532044029607
5917,0.002816251336145922
5918,0.03454730334924871
5919,0.4770136616988878
5920,0.45944975931882925
5921,0.005401948492617037
5922,0.4983857997955349
5923,0.42725561319100736
5924,0.24341901947085676
5925,0.22312391380219532
5926,0.0042560997119539135
5927,0.019400201537569158
5928,0.0018059166640486647
5929,0.21434803167660973
5930,0.005743126018061951
5931,0.016972937394730256
5932,0.022701657172308275
5933,0.00731715631608421
5934,0.01960295451735524
5935,0.0024821303950657205
5936,0.007981993100559989
5937,0.001737923245989237
5938,0.02476531908652317
5939,0.11596750409559616
5940,0.54521899441812
5941,0.02575344565753093
5942,0.0024906900987955254
5943,0.032663893207001866
5944,0.0056359768320798365
5945,0.003697141334216496
5946,0.42736979531472946
5947,0.0025828908412699313
5948,0.0070140095492524325
5949,0.0019311693573863145
5950,0.26026516619391105
5951,0.36517707807322075
5952,0.012223645553040185
5953,0.08745044885580919
5954,0.004213429922241647
5955,0.010579049346146794
5956,0.466579612825815
5957,0.0018717637506726354
5958,0.5349855177245568
5959,0.45155122941876635
5960,0.014921560042952827
5961,0.5129337504359515
5962,0.12243422368433186
5963,0.0033163006629868884
5964,0.016252678930595274
5965,0.014965292465742347
5966,0.48508724028187716
5967,0.02478452911640272
5968,0.0051748900947873495
5969,0.006489321859642784
5970,0.0031946076636273136
5971,0.008349760936527522
5972,0.01871330604749705
5973,0.003195798898465619
5974,0.33313140297475896
5975,0.0017359816465320629
5976,0.012421936781205253
5977,0.8327296492144081
5978,0.04866858694282555
5979,0.01167976472329937
5980,0.32112535912447027
5981,0.5065466179999244
5982,0.09642150746785338
5983,0.002740078108925619
5984,0.0019885962556919724
5985,0.02375741387322365
5986,0.17703464580934586
5987,0.0228774375320975
5988,0.7741238363518572
5989,0.0696004351798128
5990,0.4659007882091121
5991,0.010802058860528527
5992,0.0033833516669688384
5993,0.047773140945391944
5994,0.32559084403298144
5995,0.0031303583709276447
5996,0.0067369912047639145
5997,0.03048129474072518
5998,0.12192692850476398
5999,0.03818956506529885
6000,0.3763015490686802
6001,0.014615237047959726
6002,0.29728739730723946
6003,0.12777549446614747
6004,0.003481853818528159
6005,0.04971016586157668
6006,0.0035268354032015623
6007,0.005649077753701391
6008,0.0041027862065965565
6009,0.2653792009567438
6010,0.6273281937945882
6011,0.6144781385421675
6012,0.0023535691677788535
6013,0.37351708956647256
6014,0.003443926727285662
6015,0.002421605675229047
6016,0.017200919098370744
6017,0.16773415865616983
6018,0.012156934413502586
6019,0.07079586636144304
6020,0.036827973110832836
6021,0.01986388588040022
6022,0.6206951582547656
6023,0.013292359614056571
6024,0.0015702738053601033
6025,0.04812736054302959
6026,0.03193756368536494
6027,0.01787738068905141
6028,0.13400146618419811
6029,0.00990399524898221
6030,0.6557492509068881
6031,0.03796628519891611
6032,0.01758938831121329
6033,0.0025858285315951334
6034,0.017820796142172902
6035,0.6324975220076136
6036,0.2998073115710255
6037,0.08312449825705792
6038,0.025748785482519382
6039,0.0019196452574837095
6040,0.014005561893615116
6041,0.22962963080570298
6042,0.0035550360966218222
6043,0.31864090418193114
6044,0.03311948758839833
6045,0.010207357167800097
6046,0.0019582521821079053
6047,0.0027552768493586373
6048,0.5498685453923886
6049,0.29755864911152496
6050,0.0018193057389963392
6051,0.0015075915348635744
6052,0.00244663292509362
6053,0.005648066065914971
6054,0.0036935404944359014
6055,0.014113330320240529
6056,0.0022126261753182665
6057,0.41806418322529015
6058,0.005336307386181141
6059,0.03692777440953896
6060,0.6299785759217807
6061,0.003081971341532043
6062,0.004312094391425461
6063,0.0943636374800723
6064,0.009898396467955591
6065,0.0014862574552893686
6066,0.005698920745770188
6067,0.0019884654640566707
6068,0.012976809120552992
6069,0.006590833515856143
6070,0.003043947521059219
6071,0.0035244030448235006
6072,0.1411240838512482
6073,0.1525663555302296
6074,0.049799454263205756
6075,0.05674255049504208
6076,0.0749305601580813
6077,0.0034698787322821134
6078,0.009858002893913519
6079,0.009888112915532182
6080,0.6835352934117473
6081,0.0105760567425525
6082,0.43592228529157057
6083,0.0018931316217132674
6084,0.013468306564708547
6085,0.3859850515652842
6086,0.002707440345272179
6087,0.00468331284746411
6088,0.002853528960989568
6089,0.5231925939512057
6090,0.23109889631354158
6091,0.24346663587028483
6092,0.05908051276802345
6093,0.004686281673051411
6094,0.0033237111358090736
6095,0.003408770835663374
6096,0.001415693189012754
6097,0.047569962480419975
6098,0.07155389772496978
6099,0.43949021719829284
6100,0.006030149849829322
6101,0.03310083949869289
6102,0.0031379031394205216
6103,0.0015368325912806346
6104,0.22760120920463975
6105,0.002180870268810313
6106,0.027291938729412674
6107,0.019198459134336043
6108,0.004505873280755336
6109,0.3930524737924055
6110,0.3326017211014467
6111,0.013549928501644468
6112,0.01728841936872655
6113,0.050109347182514516
6114,0.031405286511859976
6115,0.27291042688150313
6116,0.0038147827603852995
6117,0.008016435515097895
6118,0.002535847346781324
6119,0.02584311067498486
6120,0.5878475847796539
6121,0.0021788486871883437
6122,0.5073728060131065
6123,0.010135215717882586
6124,0.013758512544776984
6125,0.15328384341655146
6126,0.0019839686353946627
6127,0.02334039778033841
6128,0.14296246899630147
6129,0.02884093091411168
6130,0.0037222514000023192
6131,0.013976905396801343
6132,0.060959500611453304
6133,0.0021237767886608033
6134,0.0020983530089029837
6135,0.02276950245815521
6136,0.0033423111085621937
6137,0.05784392323127223
6138,0.08481095390583986
6139,0.12485899089804325
6140,0.0047728407203931
6141,0.028770342775871035
6142,0.01874933463031158
6143,0.01393779491302418
6144,0.0023462055819367437
6145,0.1742580348347899
6146,0.009853173885958506
6147,0.002896645667370157
6148,0.0015837777811771152
6149,0.20138827305596463
6150,0.45343762052431624
6151,0.0020190921659098593
6152,0.004292924845043433
6153,0.1650593937159373
6154,0.006057062577830462
6155,0.015480815819115397
6156,0.002806072636463838
6157,0.3965222900194263
6158,0.0727943620040101
6159,0.030876383222917844
6160,0.0034972426507478382
6161,0.013412587629699175
6162,0.05053750466993306
6163,0.02345598671959837
6164,0.001239746030282971
6165,0.0044231087436661185
6166,0.009789384698839762
6167,0.02457376580697064
6168,0.00679468535433981
6169,0.007601256003264614
6170,0.03949096848547441
6171,0.0027046180484323994
6172,0.5216752199279802
6173,0.00253201060224895
6174,0.0016568781039734343
6175,0.0063458794784453515
6176,0.0035670223628532574
6177,0.002152595591961369
6178,0.004963121490930038
6179,0.165261151398492
6180,0.2961131289977286
6181,0.2854428822710004
6182,0.0052707748760634585
6183,0.38180331931965805
6184,0.001623360889633077
6185,0.1342068683621018
6186,0.13997886984549904
6187,0.025877593812134385
6188,0.5879039086599414
6189,0.08548735003363124
6190,0.006799022321715351
6191,0.04659495325181873
6192,0.13122047889657792
6193,0.2680652474228989
6194,0.016162085676205324
6195,0.009180413062808392
6196,0.006282296745313089
6197,0.0053732238548396885
6198,0.0032593696270581036
6199,0.5837494262746025
6200,0.0040326337695906446
6201,0.002572293591009817
6202,0.19945413948988747
6203,0.02555423599619885
6204,0.3539439259061762
6205,0.2280539310190468
6206,0.003997805348141327
6207,0.3626961596259278
6208,0.03907260550081446
6209,0.003777963540839811
6210,0.20949668329487786
6211,0.06958099332553798
6212,0.003215726397568738
6213,0.002507207791422371
6214,0.008494618024060721
6215,0.16613530187089035
6216,0.02541123481118547
6217,0.06763988148234758
6218,0.0051849055139903425
6219,0.016299281618802976
6220,0.03072902677442265
6221,0.006086648955306081
6222,0.017636666462136498
6223,0.2515614151174231
6224,0.4595483590622051
6225,0.003060325966218908
6226,0.602738218764427
6227,0.003176934672926561
6228,0.006317739866715485
6229,0.017069475988670313
6230,0.01970033453354087
6231,0.00627160317149025
6232,0.07851339777812232
6233,0.005914248618639581
6234,0.00865159047872197
6235,0.0029215146653483355
6236,0.006075683264578219
6237,0.03683115443892488
6238,0.3555948313494913
6239,0.013799413326931551
6240,0.056745643783825704
6241,0.2955231634967877
6242,0.006249237358567042
6243,0.7112971549707141
6244,0.046944929291396154
6245,0.007497078507497739
6246,0.11333138715358143
6247,0.013901044172270144
6248,0.0030001959319359175
6249,0.03439734183425826
6250,0.5184994357698202
6251,0.017891606631401994
6252,0.015601809327588657
6253,0.09598464284585631
6254,0.09977643803811571
6255,0.002683709904166554
6256,0.4672920522839481
6257,0.0016507564852139443
6258,0.18357271932599795
6259,0.005423325791644323
6260,0.4008485576874439
6261,0.005286224393948609
6262,0.0037498384814322314
6263,0.008529469498205605
6264,0.15525071681027078
6265,0.006093389073828878
6266,0.6851824896781518
6267,0.003279040710076961
6268,0.2724599480845692
6269,0.0019198263462639272
6270,0.0038614303018282632
6271,0.8321729161305509
6272,0.006816396425986512
6273,0.6547740940156668
6274,0.03752948542781936
6275,0.004043362697706644
6276,0.0032572747480424215
6277,0.003005304081673559
6278,0.005914130843309851
6279,0.0036030964011705214
6280,0.021542865671100146
6281,0.012990601248289846
6282,0.06888188377147116
6283,0.0021944249966774306
6284,0.13303249281240048
6285,0.003788316775189365
6286,0.04631503801385145
6287,0.07323462323932031
6288,0.009789618589998512
6289,0.011426533346908806
6290,0.014476833729305038
6291,0.23910307252344715
6292,0.015212322641252187
6293,0.03194324914426489
6294,0.47326808252001074
6295,0.0014741958019735366
6296,0.0063405037610622505
6297,0.07518272185159529
6298,0.0026274862413610506
6299,0.03326713656564931
6300,0.019712657100142583
6301,0.06822127056963065
6302,0.004424626830716077
6303,0.003568884516801934
6304,0.0452497253624203
6305,0.09884195776964996
6306,0.013355445257783476
6307,0.002082384082751846
6308,0.003871359071337947
6309,0.005502796591876239
6310,0.5243272989167719
6311,0.0027093612227760897
6312,0.01818987347893494
6313,0.05268561274290183
6314,0.06238507643077823
6315,0.0028702224692374297
6316,0.05702904108610816
6317,0.10299438476041901
6318,0.25724737909872664
6319,0.01022399024667533
6320,0.008862359333708915
6321,0.036217541820224845
6322,0.003202801785316519
6323,0.5683108418766877
6324,0.007820628639902774
6325,0.024443173051093618
6326,0.4664800744172655
6327,0.06726478202129699
6328,0.015615753711165128
6329,0.002832831954937357
6330,0.005993850228596056
6331,0.0014448603035995212
6332,0.004918129439035986
6333,0.29681184221111845
6334,0.04481669980287107
6335,0.13921430697150836
6336,0.21268945177471998
6337,0.10136060745508255
6338,0.1402376958027283
6339,0.2571200570425897
6340,0.04975036271005272
6341,0.019538911056182735
6342,0.03359880373262861
6343,0.0037691835566305287
6344,0.10307284190494562
6345,0.00696804632132967
6346,0.00516121247183688
6347,0.43371422232957796
6348,0.13202603522239822
6349,0.32305767575177646
6350,0.00621967643053566
6351,0.02577031990989973
6352,0.04831111622860414
6353,0.49490493144641423
6354,0.006697770975313895
6355,0.17569762848739146
6356,0.0010191586051607128
6357,0.3001301949614579
6358,0.07473495103710294
6359,0.007238750251898651
6360,0.12498445609779107
6361,0.006504703814352657
6362,0.0022121564182641376
6363,0.0013448172325400088
6364,0.0032033091094594915
6365,0.4878526989741858
6366,0.6128781734698932
6367,0.0021132913235907447
6368,0.004844427670316749
6369,0.004777642472479933
6370,0.015508615921176215
6371,0.2609716870097115
6372,0.5283284542170539
6373,0.009446511211646892
6374,0.07613455444005972
6375,0.006029155535950785
6376,0.22562791765708648
6377,0.001748011465081435
6378,0.4633704226390194
6379,0.004213280242729888
6380,0.018948661481459544
6381,0.6008306747159335
6382,0.002336023178149501
6383,0.01729622758085123
6384,0.0489720651648372
6385,0.038955434026064724
6386,0.00820122611669099
6387,0.04139216036071463
6388,0.011978504221633476
6389,0.003588788750613625
6390,0.005088188211567403
6391,0.0030960284060428567
6392,0.0020447365498603184
6393,0.1117481568890004
6394,0.010148398951648523
6395,0.00951161256160959
6396,0.016052418835079768
6397,0.010102735588073683
6398,0.025091659420524704
6399,0.02264133425867274
6400,0.0019737915535983476
6401,0.005590344867281054
6402,0.004811149017543533
6403,0.5535037603402357
6404,0.005924154598384076
6405,0.0036535614632596672
6406,0.012389787802483104
6407,0.020191238456571316
6408,0.00671464345622516
6409,0.004960816318508227
6410,0.5971251031533101
6411,0.007726797485720348
6412,0.6651288090661245
6413,0.017208327762529906
6414,0.0030339425423185156
6415,0.009666908016225826
6416,0.22861303088577156
6417,0.006103530770672252
6418,0.0030849779469531604
6419,0.11961935237954288
6420,0.0079294029120865
6421,0.003609910257787002
6422,0.0038124802413186296
6423,0.04114415494984851
6424,0.00162304491291813
6425,0.018601433781883215
6426,0.27595318114535416
6427,0.26821050780205724
6428,0.035290238254985916
6429,0.08257885543695703
6430,0.0020423336203759497
6431,0.5571930258273261
6432,0.0017530703199080352
6433,0.43756871887153664
6434,0.011356362380252378
6435,0.45975926575683473
6436,0.003781888373948614
6437,0.013819635560243649
6438,0.005676075615026342
6439,0.006476869952175276
6440,0.007382129623395167
6441,0.03244700323276616
6442,0.026207760920701352
6443,0.005961952712938233
6444,0.003307404078792392
6445,0.00442414616445954
6446,0.013334537311903807
6447,0.3715560120019984
6448,0.13708069636383335
6449,0.005869507546179175
6450,0.006525922613936402
6451,0.0518542533056576
6452,0.003859198965508452
6453,0.04437705395244466
6454,0.6389283523967293
6455,0.03878083174783869
6456,0.0032204029534372565
6457,0.013256478190234015
6458,0.002074790517479396
6459,0.006509636114076446
6460,0.14514175437677262
6461,0.0013158246985296997
6462,0.0030325849889448054
6463,0.010348676130269088
6464,0.03622577563944175
6465,0.004892920206913926
6466,0.029828189951773682
6467,0.0020924078872436606
6468,0.14073328312018893
6469,0.012197968307963054
6470,0.0035922611042961718
6471,0.17825459903843444
6472,0.02027285173497365
6473,0.029051085135437707
6474,0.003548876215603538
6475,0.1331929978036115
6476,0.10354828517025555
6477,0.010501582714908846
6478,0.27513060795978284
6479,0.004872101101770396
