4498,0.003798
4499,0.015292
4500,0.00388
4501,0.022886
4502,0.034906
4503,0.00057
4504,0.001227
4505,0.902717
4506,0.003116
4507,0.000773
4508,0.754308
4509,0.560287
4510,0.004855
4511,0.029645
4512,0.10927
4513,0.004437
4514,0.009444
4515,0.007778
4516,0.00648
4517,0.281449
4518,0.003251
4519,0.005965
4520,0.05642
4521,0.002113
4522,0.001753
4523,0.444219
4524,0.002141
4525,0.004377
4526,0.003136
4527,0.027899
4528,0.162945
4529,0.001437
4530,0.001853
4531,0.012191
4532,0.161364
4533,0.069459
4534,0.00433
4535,0.030588
4536,0.003235
4537,0.157919
4538,0.009871
4539,0.010087
4540,0.006586
4541,0.024242
4542,0.016072
4543,0.104798
4544,0.041435
4545,0.006176
4546,0.674537
4547,0.03096
4548,0.008263
4549,0.004228
4550,0.490364
4551,0.001897
4552,0.08932
4553,0.235705
4554,0.181847
4555,0.163561
4556,0.034039
4557,0.120133
4558,0.017146
4559,0.054407
4560,0.668438
4561,0.012559
4562,0.001751
4563,0.004378
4564,0.004793
4565,0.000709
4566,0.0025
4567,0.017052
4568,0.001063
4569,0.471593
4570,0.000743
4571,0.024184
4572,0.004106
4573,0.017366
4574,0.000798
4575,0.088368
4576,0.048559
4577,0.296133
4578,0.038443
4579,0.002492
4580,0.009656
4581,0.010604
4582,0.02414
4583,0.028084
4584,0.00585
4585,0.049951
4586,0.092094
4587,0.014635
4588,0.002331
4589,0.13288
4590,0.020784
4591,0.037622
4592,0.247965
4593,0.003479
4594,0.001797
4595,0.04265
4596,0.069829
4597,0.006367
4598,0.097405
4599,0.438612
4600,0.043593
4601,0.00187
4602,0.40514
4603,0.177649
4604,0.095369
4605,0.000169
4606,0.62699
4607,0.00192
4608,0.006968
4609,0.005011
4610,0.00196
4611,0.005931
4612,0.015325
4613,0.776142
4614,0.021488
4615,0.000147
4616,0.034355
4617,0.37243
4618,0.194492
4619,0.203484
4620,0.123881
4621,0.00179
4622,0.651128
4623,0.036108
4624,0.033166
4625,0.325712
4626,0.344805
4627,0.00062
4628,0.005032
4629,0.033123
4630,0.170042
4631,0.006804
4632,0.008514
4633,0.522115
4634,0.037178
4635,0.823648
4636,0.169323
4637,0.092918
4638,0.054757
4639,0.018728
4640,0.003285
4641,0.52662
4642,0.000567
4643,0.002452
4644,0.00426
4645,0.012595
4646,0.192698
4647,0.001201
4648,0.00049
4649,0.000366
4650,0.002226
4651,0.010291
4652,0.003443
4653,0.115072
4654,0.11855
4655,0.005204
4656,0.148787
4657,0.165864
4658,0.001664
4659,0.001858
4660,0.003981
4661,0.835658
4662,0.105769
4663,0.034027
4664,0.000377
4665,0.054652
4666,0.004717
4667,0.639319
4668,0.056256
4669,0.003778
4670,0.010658
4671,0.002347
4672,0.020147
4673,0.001535
4674,0.005664
4675,0.276233
4676,0.011577
4677,0.514525
4678,0.028277
4679,0.259196
4680,0.007572
4681,0.346803
4682,0.008948
4683,0.045835
4684,0.003839
4685,0.388811
4686,0.001609
4687,0.677059
4688,0.422158
4689,0.003376
4690,0.601882
4691,0.006945
4692,0.756515
4693,0.209127
4694,0.002481
4695,0.009382
4696,0.824421
4697,0.018485
4698,0.003902
4699,0.00386
4700,0.158532
4701,0.104826
4702,0.510412
4703,0.064108
4704,0.184127
4705,0.01849
4706,0.13085
4707,0.08127
4708,0.038028
4709,0.633344
4710,0.00148
4711,0.017583
4712,0.004393
4713,0.001099
4714,0.00869
4715,0.926109
4716,0.02159
4717,0.01116
4718,0.009249
4719,0.002734
4720,0.012777
4721,0.173125
4722,0.009496
4723,0.005745
4724,0.000434
4725,0.007257
4726,0.378139
4727,0.001296
4728,0.130203
4729,0.033591
4730,0.064318
4731,0.890438
4732,0.004755
4733,0.00017
4734,0.000245
4735,0.004118
4736,0.818327
4737,0.002602
4738,0.56935
4739,0.044746
4740,0.059728
4741,0.016568
4742,0.009585
4743,0.520709
4744,0.687042
4745,0.007918
4746,0.154387
4747,0.028808
4748,0.000244
4749,0.027344
4750,0.483209
4751,0.055147
4752,0.00313
4753,0.018322
4754,0.044682
4755,0.004652
4756,0.620692
4757,0.362577
4758,0.105874
4759,0.013863
4760,0.038456
4761,0.062093
4762,0.005652
4763,0.006202
4764,0.00171
4765,0.036322
4766,0.034246
4767,0.007424
4768,0.031601
4769,0.048089
4770,0.508228
4771,0.201796
4772,0.036126
4773,0.586621
4774,0.011151
4775,0.000669
4776,0.004208
4777,0.009056
4778,0.001402
4779,0.000915
4780,0.003621
4781,0.017243
4782,0.016989
4783,0.023072
4784,0.01314
4785,0.043088
4786,0.000429
4787,0.011856
4788,0.001894
4789,0.060871
4790,0.007254
4791,0.002896
4792,0.115189
4793,0.032761
4794,0.545514
4795,0.002938
4796,0.172068
4797,0.220339
4798,0.384872
4799,0.235708
4800,0.033598
4801,0.021714
4802,0.021584
4803,0.66617
4804,0.163176
4805,0.003218
4806,0.030258
4807,0.74706
4808,0.271803
4809,0.041486
4810,0.003887
4811,0.000275
4812,0.002791
4813,0.083207
4814,0.082406
4815,0.008025
4816,0.149434
4817,0.008485
4818,0.055649
4819,0.000501
4820,0.47822
4821,0.021984
4822,0.041758
4823,0.001295
4824,0.001902
4825,0.006536
4826,0.450037
4827,0.02866
4828,0.005282
4829,0.000656
4830,0.286841
4831,0.004436
4832,0.401663
4833,0.027683
4834,0.002452
4835,0.00119
4836,0.181265
4837,0.043669
4838,0.027238
4839,0.081812
4840,0.584895
4841,0.003212
4842,0.006355
4843,0.10681
4844,0.034224
4845,0.000846
4846,0.058613
4847,0.000349
4848,0.00921
4849,0.086408
4850,0.245253
4851,0.000128
4852,0.437555
4853,0.000794
4854,0.089402
4855,0.020917
4856,0.322313
4857,0.727522
4858,0.001555
4859,0.002098
4860,0.200465
4861,0.061051
4862,0.020997
4863,0.011334
4864,0.257808
4865,0.17706
4866,0.003563
4867,0.000647
4868,0.158268
4869,0.037142
4870,0.084553
4871,0.001386
4872,0.007867
4873,0.035171
4874,0.401014
4875,0.797633
4876,0.049927
4877,0.002978
4878,0.908531
4879,0.039541
4880,0.004527
4881,0.001096
4882,0.067651
4883,0.006398
4884,0.043296
4885,0.002446
4886,0.002778
4887,0.00152
4888,0.006475
4889,0.00477
4890,0.61212
4891,0.051276
4892,0.54016
4893,0.009633
4894,0.012599
4895,0.44321
4896,0.011962
4897,0.003055
4898,0.033304
4899,0.677882
4900,0.001531
4901,0.001596
4902,0.000586
4903,0.8939
4904,0.313439
4905,0.071755
4906,0.001371
4907,0.004149
4908,0.001634
4909,0.002229
4910,0.079122
4911,0.000611
4912,0.00375
4913,0.232149
4914,0.301723
4915,0.393873
4916,0.335394
4917,0.002373
4918,0.077921
4919,0.011924
4920,0.006146
4921,0.011694
4922,0.018739
4923,0.060643
4924,0.005467
4925,0.320805
4926,0.006688
4927,0.024903
4928,0.000769
4929,0.00837
4930,0.00466
4931,0.003656
4932,0.005191
4933,0.007367
4934,0.014483
4935,0.002278
4936,0.071419
4937,0.034724
4938,0.533951
4939,0.000664
4940,0.015335
4941,0.016442
4942,0.008166
4943,0.589338
4944,0.52953
4945,0.08405
4946,0.006285
4947,0.078895
4948,0.059649
4949,0.00242
4950,0.000716
4951,0.00368
4952,0.005639
4953,0.000429
4954,0.011298
4955,0.03399
4956,0.706895
4957,0.001424
4958,0.080384
4959,0.110654
4960,0.007074
4961,0.0015
4962,0.302779
4963,0.026154
4964,0.297779
4965,0.000389
4966,0.033682
4967,0.002095
4968,0.008448
4969,0.128485
4970,0.01098
4971,0.034997
4972,0.088039
4973,0.001397
4974,0.000836
4975,0.522955
4976,0.003138
4977,0.000888
4978,0.086758
4979,0.096574
4980,0.808504
4981,0.15814
4982,0.004489
4983,0.002585
4984,0.012237
4985,0.303062
4986,0.113776
4987,0.172186
4988,0.26016
4989,0.000762
4990,0.030388
4991,0.048265
4992,0.018913
4993,0.016048
4994,0.028583
4995,0.006053
4996,0.046137
4997,0.000734
4998,0.270146
4999,0.018418
5000,0.105625
5001,0.003558
5002,0.003768
5003,0.003487
5004,0.001776
5005,0.090794
5006,0.002813
5007,0.416902
5008,0.691263
5009,0.867515
5010,0.009981
5011,0.012378
5012,0.002519
5013,0.200322
5014,0.009445
5015,0.09739
5016,0.001285
5017,0.001144
5018,0.029082
5019,0.104605
5020,0.021754
5021,0.040915
5022,0.031153
5023,0.372486
5024,0.001574
5025,0.003195
5026,0.001459
5027,0.001207
5028,0.001985
5029,0.018695
5030,0.089936
5031,0.002248
5032,0.011037
5033,0.000304
5034,0.000483
5035,0.005366
5036,0.001785
5037,0.105363
5038,0.003349
5039,0.000433
5040,0.404055
5041,0.257499
5042,0.003337
5043,0.011326
5044,0.010378
5045,0.016351
5046,0.021224
5047,0.010592
5048,0.664086
5049,0.000567
5050,0.003602
5051,0.000564
5052,0.007768
5053,0.135547
5054,9e-05
5055,0.01003
5056,0.075375
5057,0.005814
5058,0.00118
5059,0.002192
5060,0.002107
5061,0.00237
5062,0.000669
5063,0.00045
5064,0.016474
5065,0.039222
5066,0.057324
5067,0.025838
5068,0.001039
5069,0.052589
5070,0.026316
5071,0.438484
5072,0.057453
5073,0.157318
5074,0.321005
5075,0.000719
5076,0.021638
5077,0.001022
5078,0.010047
5079,0.001361
5080,0.016997
5081,0.689496
5082,0.003987
5083,0.037616
5084,0.047031
5085,0.005998
5086,0.400718
5087,0.413343
5088,0.002113
5089,0.014406
5090,0.061391
5091,0.098112
5092,0.255286
5093,0.196718
5094,0.008469
5095,0.006748
5096,0.006842
5097,0.187706
5098,0.028228
5099,0.004524
5100,0.409039
5101,0.019436
5102,0.006585
5103,0.163282
5104,0.080901
5105,0.171695
5106,0.000467
5107,0.052
5108,0.16608
5109,0.810454
5110,0.001667
5111,0.542691
5112,0.034238
5113,0.002563
5114,0.001673
5115,0.182073
5116,0.025096
5117,0.001345
5118,0.002962
5119,0.048985
5120,0.003515
5121,0.028254
5122,0.173158
5123,0.276194
5124,0.049754
5125,0.351548
5126,0.166972
5127,0.002454
5128,0.001512
5129,0.381493
5130,0.005558
5131,0.036067
5132,0.008329
5133,0.271244
5134,0.009163
5135,0.009724
5136,0.008711
5137,0.001329
5138,0.001792
5139,0.008265
5140,0.034239
5141,0.002904
5142,0.011476
5143,0.003452
5144,0.003172
5145,0.007874
5146,0.015651
5147,0.006706
5148,0.011743
5149,0.002532
5150,0.401641
5151,0.471121
5152,0.003907
5153,0.552064
5154,0.05672
5155,0.010999
5156,0.011288
5157,0.000744
5158,0.070645
5159,0.002917
5160,0.062283
5161,0.03017
5162,0.024452
5163,0.00162
5164,0.04709
5165,0.305722
5166,0.076671
5167,0.002855
5168,0.085131
5169,0.020541
5170,0.01177
5171,0.002274
5172,0.257876
5173,0.791782
5174,0.017095
5175,0.010021
5176,0.003341
5177,0.891841
5178,0.115559
5179,0.000824
5180,0.054819
5181,0.063377
5182,0.778058
5183,0.001657
5184,0.007392
5185,0.340612
5186,0.00445
5187,0.072323
5188,0.112418
5189,0.844636
5190,0.161739
5191,0.006043
5192,0.011634
5193,0.004684
5194,0.449771
5195,0.099103
5196,0.099646
5197,0.004364
5198,0.012711
5199,0.004033
5200,0.002604
5201,0.003418
5202,0.000137
5203,0.016939
5204,0.085312
5205,0.031475
5206,0.003784
5207,0.190907
5208,0.060907
5209,0.000712
5210,0.114431
5211,0.00551
5212,0.042193
5213,0.018566
5214,0.004345
5215,0.005728
5216,0.030455
5217,0.005006
5218,0.002376
5219,8.6e-05
5220,0.001609
5221,0.002109
5222,0.148158
5223,0.006668
5224,0.005683
5225,0.013289
5226,0.006917
5227,0.595894
5228,0.177149
5229,0.010238
5230,0.166522
5231,0.003891
5232,0.007864
5233,0.278906
5234,0.002669
5235,0.001078
5236,0.038778
5237,0.685384
5238,0.084113
5239,0.00128
5240,0.012284
5241,0.002755
5242,0.000154
5243,0.79341
5244,0.073867
5245,0.002812
5246,0.9073
5247,0.086672
5248,0.028568
5249,0.001903
5250,0.001415
5251,0.001008
5252,0.000819
5253,0.041286
5254,0.437493
5255,0.795659
5256,0.46402
5257,0.000397
5258,0.019867
5259,0.002569
5260,0.400144
5261,0.043783
5262,0.00775
5263,0.597283
5264,0.00496
5265,0.000624
5266,0.291628
5267,0.261086
5268,0.067459
5269,0.015567
5270,0.308754
5271,0.169736
5272,0.024359
5273,0.303497
5274,0.017524
5275,0.014945
5276,0.001355
5277,0.352875
5278,0.004366
5279,0.003019
5280,0.008493
5281,0.003255
5282,0.572881
5283,0.002219
5284,0.160276
5285,0.006642
5286,0.159265
5287,0.001479
5288,0.033614
5289,0.000343
5290,0.166969
5291,0.000267
5292,0.657093
5293,0.045329
5294,0.266475
5295,0.002563
5296,0.000837
5297,0.674375
5298,0.064603
5299,0.038477
5300,0.010792
5301,0.005326
5302,0.000479
5303,0.031078
5304,0.006242
5305,0.00184
5306,0.129777
5307,0.003992
5308,0.027027
5309,0.277597
5310,0.032277
5311,0.141077
5312,0.501453
5313,0.038188
5314,0.504933
5315,0.010275
5316,0.379168
5317,0.025717
5318,0.001953
5319,0.000129
5320,0.001679
5321,0.504966
5322,0.009255
5323,0.589509
5324,0.020439
5325,0.008731
5326,0.007147
5327,0.008263
5328,0.001585
5329,0.02912
5330,0.632953
5331,0.004892
5332,0.001483
5333,0.178836
5334,0.466883
5335,0.009815
5336,0.008958
5337,0.009449
5338,0.008865
5339,0.00232
5340,0.000248
5341,0.061031
5342,0.06554
5343,0.071441
5344,0.11516
5345,0.005156
5346,0.00113
5347,0.006632
5348,0.161647
5349,0.025104
5350,0.021727
5351,0.018732
5352,0.096634
5353,0.001295
5354,0.000841
5355,0.005032
5356,0.142195
5357,0.048383
5358,0.017145
5359,0.023896
5360,0.004569
5361,0.002227
5362,0.001791
5363,0.124628
5364,0.00305
5365,0.384598
5366,0.383806
5367,0.815493
5368,0.327024
5369,0.354811
5370,0.015777
5371,0.015855
5372,0.132373
5373,0.004198
5374,0.001883
5375,0.027523
5376,0.465916
5377,0.002814
5378,0.001732
5379,0.88151
5380,0.00125
5381,0.004546
5382,0.000727
5383,0.010141
5384,0.0013
5385,0.032949
5386,0.003615
5387,0.014869
5388,0.045796
5389,0.757489
5390,0.000543
5391,0.00995
5392,0.506071
5393,0.106479
5394,0.000572
5395,0.006268
5396,0.021245
5397,0.03745
5398,0.504876
5399,0.001029
5400,0.019165
5401,0.000755
5402,0.061888
5403,0.006922
5404,0.003197
5405,0.015746
5406,0.001174
5407,0.010109
5408,0.006292
5409,0.435502
5410,0.000513
5411,0.118696
5412,0.090404
5413,0.010637
5414,0.12874
5415,0.741763
5416,0.003936
5417,0.030385
5418,0.004364
5419,0.501828
5420,0.006936
5421,0.22096
5422,0.437726
5423,0.016503
5424,0.00153
5425,0.033242
5426,0.000674
5427,0.045261
5428,0.077555
5429,0.00533
5430,0.770736
5431,0.494
5432,0.001113
5433,0.825678
5434,0.710768
5435,0.005972
5436,0.143133
5437,0.002265
5438,0.083518
5439,0.045314
5440,0.000643
5441,0.00192
5442,0.36337
5443,0.003655
5444,0.003895
5445,0.00228
5446,0.023744
5447,0.003738
5448,0.462993
5449,0.197653
5450,0.010961
5451,0.008286
5452,0.306887
5453,0.001122
5454,0.004228
5455,0.126038
5456,0.025911
5457,0.001005
5458,0.00755
5459,0.828592
5460,0.008301
5461,0.004723
5462,0.023443
5463,0.006922
5464,0.021982
5465,0.733981
5466,0.008036
5467,0.145498
5468,0.017824
5469,0.134535
5470,0.00184
5471,0.575007
5472,0.508025
5473,0.084369
5474,0.446303
5475,0.000891
5476,0.002729
5477,0.00032
5478,0.07168
5479,0.001101
5480,0.104253
5481,0.634273
5482,0.014688
5483,0.802356
5484,0.004241
5485,0.619379
5486,0.010649
5487,0.008901
5488,0.035731
5489,0.005848
5490,0.30558
5491,0.014082
5492,0.017017
5493,0.056531
5494,0.006619
5495,0.006822
5496,0.001876
5497,0.032065
5498,0.002203
5499,0.011893
5500,0.025982
5501,0.018615
5502,0.164661
5503,0.143299
5504,0.074445
5505,0.051448
5506,0.013809
5507,0.605119
5508,0.002017
5509,0.003651
5510,0.035708
5511,0.264929
5512,0.004713
5513,0.022796
5514,0.089838
5515,0.008831
5516,0.000563
5517,0.002391
5518,0.000703
5519,0.003922
5520,0.002127
5521,0.000371
5522,0.507044
5523,0.06965
5524,0.004285
5525,0.000601
5526,0.000354
5527,0.596023
5528,0.001146
5529,0.034607
5530,0.005247
5531,0.002888
5532,0.034468
5533,0.000202
5534,0.186397
5535,0.001331
5536,0.127291
5537,0.10332
5538,0.000588
5539,0.002462
5540,0.002056
5541,0.000666
5542,0.000458
5543,0.022779
5544,0.00313
5545,0.009075
5546,0.78327
5547,0.891904
5548,0.00982
5549,0.002766
5550,0.582037
5551,0.644121
5552,0.00171
5553,0.000464
5554,0.000989
5555,0.017215
5556,0.010825
5557,0.521703
5558,0.003921
5559,0.004504
5560,0.013952
5561,0.006017
5562,0.151604
5563,0.426793
5564,0.013724
5565,0.029068
5566,0.039047
5567,0.287205
5568,0.288823
5569,0.327287
5570,0.011641
5571,0.004572
5572,0.002638
5573,0.717989
5574,0.207077
5575,0.158575
5576,0.017342
5577,0.003488
5578,0.500569
5579,0.03647
5580,0.000681
5581,0.000662
5582,0.020171
5583,0.0035
5584,0.563416
5585,0.000212
5586,0.005254
5587,0.008756
5588,0.000703
5589,0.008369
5590,0.47509
5591,0.018488
5592,0.001044
5593,0.15023
5594,0.004947
5595,0.19351
5596,0.531525
5597,0.001406
5598,0.007812
5599,0.166802
5600,0.64104
5601,0.001293
5602,0.098157
5603,0.006418
5604,0.294572
5605,0.005453
5606,0.022252
5607,0.006527
5608,0.348124
5609,0.007973
5610,0.183919
5611,0.053569
5612,0.630853
5613,0.001437
5614,0.002494
5615,0.043366
5616,0.015262
5617,0.135264
5618,0.151194
5619,0.306978
5620,0.012359
5621,0.002536
5622,0.005027
5623,0.133391
5624,0.259898
5625,0.198052
5626,0.734926
5627,0.012625
5628,0.430024
5629,0.001121
5630,0.001485
5631,0.020912
5632,0.02628
5633,0.010364
5634,0.007902
5635,0.000604
5636,0.226664
5637,0.000538
5638,0.000251
5639,0.492075
5640,0.180123
5641,0.004766
5642,0.073433
5643,0.201646
5644,0.002314
5645,0.017054
5646,0.079862
5647,0.005805
5648,0.000221
5649,0.020285
5650,0.013218
5651,0.403182
5652,0.025447
5653,0.380156
5654,0.026122
5655,0.001522
5656,0.253737
5657,0.002783
5658,0.001253
5659,0.619753
5660,0.017571
5661,0.119437
5662,0.013587
5663,0.001509
5664,0.054365
5665,0.004951
5666,0.003878
5667,0.870491
5668,0.296783
5669,0.076353
5670,0.040898
5671,0.101935
5672,0.065324
5673,0.023653
5674,0.000386
5675,0.002939
5676,0.000411
5677,0.030284
5678,0.051769
5679,0.112768
5680,0.526014
5681,0.004094
5682,0.052622
5683,0.102642
5684,0.039923
5685,0.015342
5686,0.488908
5687,0.006626
5688,0.015454
5689,0.167282
5690,0.024285
5691,0.006458
5692,0.000653
5693,0.088211
5694,0.064271
5695,0.523961
5696,0.000311
5697,0.509779
5698,0.050182
5699,0.005053
5700,0.001745
5701,0.518074
5702,0.001523
5703,0.003121
5704,0.012546
5705,0.000939
5706,0.042872
5707,0.000494
5708,0.089251
5709,0.000628
5710,0.122273
5711,0.091738
5712,0.057581
5713,0.128542
5714,0.296351
5715,0.083027
5716,0.528022
5717,0.043395
5718,0.043056
5719,0.300629
5720,0.020989
5721,0.00196
5722,0.01553
5723,0.000254
5724,0.004639
5725,0.000552
5726,0.024433
5727,0.008823
5728,0.055695
5729,0.065794
5730,0.015198
5731,0.039009
5732,0.23861
5733,0.06973
5734,0.092668
5735,0.016193
5736,0.14554
5737,0.0533
5738,0.015445
5739,0.005529
5740,0.003271
5741,0.002351
5742,0.199738
5743,0.000222
5744,0.008484
5745,0.001982
5746,9.5e-05
5747,0.00714
5748,0.314087
5749,0.372995
5750,0.099211
5751,0.000577
5752,0.010807
5753,0.06992
5754,0.001013
5755,0.002545
5756,0.032882
5757,0.000367
5758,0.083631
5759,0.002145
5760,0.059589
5761,0.002638
5762,0.065219
5763,0.000772
5764,0.017589
5765,0.001345
5766,0.004451
5767,0.023198
5768,0.007547
5769,0.00567
5770,0.014138
5771,0.000331
5772,0.000793
5773,0.001052
5774,0.473512
5775,0.00585
5776,0.269295
5777,0.022898
5778,0.023701
5779,0.072882
5780,0.002476
5781,0.034363
5782,0.007628
5783,0.001234
5784,0.009996
5785,0.001032
5786,0.209315
5787,0.083255
5788,0.005908
5789,0.003683
5790,0.076018
5791,0.023089
5792,0.034139
5793,0.004671
5794,0.376435
5795,0.103856
5796,0.014316
5797,0.054114
5798,0.002815
5799,0.000238
5800,0.000933
5801,0.032034
5802,0.016049
5803,0.000131
5804,0.001332
5805,0.00541
5806,0.026773
5807,0.019338
5808,0.591075
5809,0.093739
5810,0.008049
5811,0.645818
5812,0.66101
5813,0.437041
5814,0.645217
5815,0.185306
5816,0.818005
5817,0.001629
5818,0.002394
5819,0.219581
5820,0.003263
5821,0.004071
5822,0.040957
5823,0.082311
5824,0.004065
5825,0.274269
5826,0.023014
5827,0.5984
5828,0.002288
5829,0.709246
5830,0.001634
5831,0.000465
5832,0.47979
5833,0.00365
5834,0.080078
5835,0.137174
5836,0.00699
5837,0.504353
5838,0.146393
5839,0.002094
5840,0.011586
5841,0.867336
5842,0.181633
5843,0.044466
5844,0.532206
5845,0.026342
5846,0.023054
5847,0.000459
5848,0.020471
5849,0.075042
5850,0.907178
5851,0.015228
5852,0.231825
5853,0.072989
5854,0.359715
5855,0.130743
5856,0.000997
5857,0.023895
5858,0.087461
5859,0.025371
5860,0.00607
5861,0.693353
5862,0.315249
5863,0.016062
5864,0.038651
5865,0.846687
5866,0.006277
5867,0.009304
5868,0.077498
5869,0.043877
5870,0.114884
5871,0.013406
5872,0.655685
5873,0.037951
5874,0.91176
5875,7.5e-05
5876,0.005767
5877,0.000424
5878,0.264114
5879,0.012664
5880,0.52749
5881,0.000898
5882,0.000552
5883,0.027496
5884,0.100202
5885,0.053067
5886,0.121281
5887,0.002017
5888,0.023145
5889,0.008244
5890,0.03445
5891,0.029009
5892,0.001067
5893,0.288051
5894,0.010082
5895,0.067519
5896,0.031411
5897,0.00142
5898,0.926353
5899,0.036441
5900,0.012916
5901,0.010201
5902,0.003901
5903,0.013856
5904,0.00204
5905,0.003578
5906,0.117854
5907,0.132218
5908,0.272868
5909,0.289488
5910,0.013761
5911,0.004578
5912,0.36941
5913,0.103307
5914,0.015537
5915,0.018301
5916,0.001908
5917,0.0025
5918,0.04814
5919,0.518111
5920,0.414698
5921,0.002744
5922,0.42495
5923,0.391252
5924,0.159698
5925,0.246508
5926,0.007416
5927,0.015079
5928,0.000812
5929,0.240531
5930,0.005548
5931,0.018397
5932,0.024104
5933,0.005111
5934,0.015587
5935,0.001088
5936,0.009405
5937,0.000535
5938,0.028656
5939,0.136827
5940,0.547362
5941,0.030409
5942,0.001874
5943,0.037949
5944,0.004542
5945,0.002646
5946,0.470866
5947,0.001323
5948,0.004682
5949,0.000745
5950,0.280923
5951,0.3374
5952,0.014026
5953,0.081372
5954,0.003363
5955,0.007983
5956,0.432671
5957,0.000458
5958,0.47544
5959,0.392717
5960,0.017436
5961,0.556609
5962,0.15279
5963,0.001554
5964,0.016621
5965,0.018831
5966,0.458566
5967,0.027133
5968,0.00215
5969,0.006265
5970,0.001984
5971,0.009731
5972,0.022621
5973,0.00167
5974,0.317573
5975,0.000544
5976,0.011133
5977,0.854114
5978,0.063843
5979,0.009639
5980,0.284657
5981,0.462869
5982,0.094254
5983,0.00168
5984,0.000829
5985,0.036601
5986,0.187877
5987,0.028365
5988,0.759499
5989,0.073017
5990,0.457517
5991,0.010079
5992,0.001003
5993,0.037623
5994,0.319579
5995,0.00173
5996,0.006471
5997,0.037134
5998,0.101798
5999,0.049428
6000,0.373417
6001,0.013068
6002,0.282354
6003,0.118372
6004,0.002428
6005,0.03448
6006,0.002868
6007,0.003479
6008,0.003712
6009,0.276677
6010,0.714431
6011,0.714786
6012,0.000999
6013,0.284384
6014,0.003539
6015,0.001446
6016,0.015534
6017,0.190648
6018,0.010202
6019,0.095419
6020,0.035731
6021,0.019314
6022,0.668727
6023,0.014582
6024,0.000658
6025,0.067779
6026,0.030923
6027,0.020672
6028,0.136406
6029,0.008954
6030,0.646568
6031,0.03675
6032,0.018948
6033,0.002108
6034,0.020616
6035,0.660525
6036,0.297312
6037,0.070976
6038,0.024424
6039,0.000743
6040,0.013758
6041,0.157483
6042,0.002378
6043,0.296277
6044,0.059552
6045,0.008251
6046,0.000672
6047,0.001643
6048,0.614808
6049,0.304368
6050,0.000321
6051,0.00029
6052,0.001575
6053,0.005743
6054,0.00253
6055,0.012262
6056,0.000973
6057,0.424149
6058,0.004368
6059,0.037736
6060,0.561857
6061,0.001984
6062,0.002027
6063,0.091839
6064,0.008099
6065,0.000494
6066,0.005257
6067,0.000571
6068,0.009474
6069,0.008875
6070,0.002056
6071,0.002767
6072,0.145245
6073,0.21008
6074,0.065769
6075,0.070809
6076,0.104927
6077,0.002514
6078,0.008675
6079,0.007199
6080,0.702297
6081,0.006405
6082,0.432295
6083,0.000453
6084,0.008583
6085,0.383574
6086,0.001505
6087,0.002461
6088,0.001432
6089,0.509349
6090,0.22379
6091,0.265062
6092,0.088763
6093,0.004481
6094,0.002109
6095,0.002459
6096,0.000177
6097,0.071166
6098,0.070401
6099,0.356575
6100,0.004729
6101,0.035735
6102,0.001178
6103,0.000479
6104,0.243829
6105,0.001342
6106,0.03147
6107,0.020671
6108,0.002374
6109,0.345954
6110,0.364938
6111,0.014184
6112,0.014623
6113,0.038599
6114,0.032902
6115,0.276693
6116,0.001664
6117,0.005936
6118,0.001081
6119,0.018466
6120,0.569326
6121,0.000879
6122,0.512573
6123,0.008987
6124,0.017302
6125,0.157429
6126,0.001004
6127,0.017199
6128,0.154628
6129,0.03516
6130,0.002819
6131,0.014402
6132,0.046517
6133,0.000788
6134,0.000866
6135,0.024612
6136,0.001914
6137,0.047885
6138,0.086807
6139,0.132772
6140,0.002933
6141,0.024307
6142,0.01941
6143,0.01002
6144,0.001558
6145,0.162003
6146,0.00824
6147,0.001043
6148,0.000497
6149,0.204194
6150,0.503192
6151,0.000821
6152,0.002628
6153,0.183252
6154,0.005627
6155,0.013942
6156,0.001405
6157,0.404059
6158,0.072158
6159,0.055257
6160,0.002658
6161,0.007614
6162,0.060528
6163,0.024978
6164,0.000317
6165,0.003777
6166,0.006223
6167,0.023266
6168,0.004542
6169,0.008412
6170,0.032391
6171,0.001863
6172,0.491558
6173,0.001325
6174,0.000355
6175,0.003724
6176,0.002046
6177,0.000921
6178,0.003897
6179,0.19758
6180,0.251661
6181,0.266524
6182,0.002479
6183,0.395453
6184,0.000524
6185,0.126772
6186,0.116252
6187,0.029737
6188,0.588856
6189,0.071629
6190,0.004745
6191,0.04885
6192,0.115998
6193,0.155434
6194,0.013203
6195,0.010617
6196,0.004109
6197,0.003993
6198,0.002233
6199,0.542045
6200,0.003251
6201,0.001344
6202,0.187465
6203,0.01946
6204,0.312955
6205,0.230167
6206,0.002503
6207,0.336227
6208,0.054473
6209,0.002362
6210,0.241925
6211,0.086421
6212,0.002529
6213,0.001039
6214,0.005472
6215,0.144498
6216,0.028167
6217,0.070704
6218,0.007064
6219,0.014512
6220,0.03673
6221,0.006026
6222,0.018258
6223,0.266576
6224,0.479728
6225,0.0022
6226,0.63919
6227,0.002077
6228,0.004466
6229,0.018108
6230,0.018431
6231,0.00557
6232,0.082145
6233,0.003056
6234,0.005268
6235,0.001895
6236,0.004863
6237,0.04228
6238,0.364188
6239,0.012369
6240,0.055062
6241,0.320984
6242,0.005769
6243,0.799826
6244,0.039218
6245,0.005004
6246,0.112337
